ID,sentimiento
67991,negativo
67992,positivo
67993,positivo
67994,positivo
67995,positivo
67996,negativo
67997,positivo
67998,positivo
67999,positivo
68000,negativo
68001,negativo
68002,positivo
68003,positivo
68004,positivo
68005,positivo
68006,positivo
68007,positivo
68008,positivo
68009,negativo
68010,positivo
68011,negativo
68012,positivo
68013,negativo
68014,negativo
68015,negativo
68016,negativo
68017,negativo
68018,positivo
68019,positivo
68020,positivo
68021,positivo
68022,positivo
68023,negativo
68024,positivo
68025,positivo
68026,negativo
68027,negativo
68028,negativo
68029,negativo
68030,positivo
68031,negativo
68032,positivo
68033,negativo
68034,negativo
68035,positivo
68036,positivo
68037,negativo
68038,positivo
68039,positivo
68040,positivo
68041,negativo
68042,positivo
68043,positivo
68044,negativo
68045,negativo
68046,negativo
68047,positivo
68048,negativo
68049,positivo
68050,negativo
68051,positivo
68052,negativo
68053,positivo
68054,negativo
68055,negativo
68056,positivo
68057,positivo
68058,positivo
68059,negativo
68060,positivo
68061,negativo
68062,positivo
68063,negativo
68064,negativo
68065,negativo
68066,positivo
68067,negativo
68068,positivo
68069,positivo
68070,negativo
68071,negativo
68072,negativo
68073,positivo
68074,negativo
68075,negativo
68076,positivo
68077,negativo
68078,negativo
68079,negativo
68080,positivo
68081,negativo
68082,negativo
68083,negativo
68084,positivo
68085,negativo
68086,negativo
68087,positivo
68088,negativo
68089,positivo
68090,negativo
68091,positivo
68092,positivo
68093,negativo
68094,positivo
68095,negativo
68096,positivo
68097,positivo
68098,positivo
68099,negativo
68100,negativo
68101,negativo
68102,negativo
68103,negativo
68104,negativo
68105,negativo
68106,positivo
68107,negativo
68108,negativo
68109,negativo
68110,negativo
68111,negativo
68112,negativo
68113,negativo
68114,negativo
68115,negativo
68116,negativo
68117,negativo
68118,negativo
68119,positivo
68120,negativo
68121,negativo
68122,negativo
68123,negativo
68124,negativo
68125,negativo
68126,negativo
68127,negativo
68128,negativo
68129,negativo
68130,negativo
68131,negativo
68132,negativo
68133,positivo
68134,negativo
68135,negativo
68136,negativo
68137,negativo
68138,negativo
68139,negativo
68140,negativo
68141,negativo
68142,positivo
68143,negativo
68144,negativo
68145,negativo
68146,negativo
68147,negativo
68148,negativo
68149,positivo
68150,negativo
68151,negativo
68152,positivo
68153,negativo
68154,negativo
68155,negativo
68156,negativo
68157,negativo
68158,negativo
68159,negativo
68160,negativo
68161,negativo
68162,negativo
68163,negativo
68164,positivo
68165,negativo
68166,negativo
68167,negativo
68168,negativo
68169,negativo
68170,positivo
68171,negativo
68172,positivo
68173,positivo
68174,negativo
68175,negativo
68176,positivo
68177,positivo
68178,negativo
68179,negativo
68180,negativo
68181,positivo
68182,negativo
68183,negativo
68184,negativo
68185,positivo
68186,positivo
68187,positivo
68188,negativo
68189,positivo
68190,negativo
68191,positivo
68192,positivo
68193,positivo
68194,positivo
68195,negativo
68196,negativo
68197,negativo
68198,negativo
68199,negativo
68200,negativo
68201,negativo
68202,positivo
68203,positivo
68204,negativo
68205,negativo
68206,positivo
68207,positivo
68208,negativo
68209,negativo
68210,negativo
68211,negativo
68212,negativo
68213,negativo
68214,negativo
68215,negativo
68216,positivo
68217,negativo
68218,negativo
68219,positivo
68220,negativo
68221,positivo
68222,positivo
68223,negativo
68224,negativo
68225,negativo
68226,positivo
68227,negativo
68228,positivo
68229,negativo
68230,negativo
68231,negativo
68232,negativo
68233,positivo
68234,negativo
68235,negativo
68236,negativo
68237,positivo
68238,negativo
68239,negativo
68240,negativo
68241,negativo
68242,negativo
68243,negativo
68244,positivo
68245,negativo
68246,negativo
68247,negativo
68248,negativo
68249,positivo
68250,positivo
68251,positivo
68252,positivo
68253,positivo
68254,negativo
68255,positivo
68256,negativo
68257,positivo
68258,negativo
68259,negativo
68260,negativo
68261,negativo
68262,positivo
68263,positivo
68264,negativo
68265,positivo
68266,negativo
68267,positivo
68268,negativo
68269,negativo
68270,positivo
68271,negativo
68272,negativo
68273,negativo
68274,negativo
68275,positivo
68276,positivo
68277,negativo
68278,negativo
68279,positivo
68280,positivo
68281,negativo
68282,negativo
68283,positivo
68284,negativo
68285,negativo
68286,positivo
68287,positivo
68288,positivo
68289,negativo
68290,positivo
68291,negativo
68292,negativo
68293,positivo
68294,positivo
68295,positivo
68296,positivo
68297,positivo
68298,positivo
68299,negativo
68300,positivo
68301,positivo
68302,positivo
68303,positivo
68304,negativo
68305,positivo
68306,positivo
68307,positivo
68308,negativo
68309,negativo
68310,negativo
68311,negativo
68312,negativo
68313,positivo
68314,positivo
68315,positivo
68316,negativo
68317,positivo
68318,negativo
68319,positivo
68320,positivo
68321,positivo
68322,positivo
68323,positivo
68324,positivo
68325,positivo
68326,positivo
68327,negativo
68328,positivo
68329,positivo
68330,negativo
68331,positivo
68332,positivo
68333,positivo
68334,negativo
68335,positivo
68336,positivo
68337,negativo
68338,positivo
68339,negativo
68340,positivo
68341,positivo
68342,positivo
68343,positivo
68344,negativo
68345,negativo
68346,positivo
68347,positivo
68348,negativo
68349,positivo
68350,negativo
68351,negativo
68352,positivo
68353,negativo
68354,negativo
68355,positivo
68356,positivo
68357,negativo
68358,negativo
68359,positivo
68360,negativo
68361,negativo
68362,positivo
68363,negativo
68364,positivo
68365,negativo
68366,negativo
68367,negativo
68368,positivo
68369,positivo
68370,negativo
68371,positivo
68372,positivo
68373,positivo
68374,negativo
68375,negativo
68376,positivo
68377,negativo
68378,positivo
68379,positivo
68380,negativo
68381,positivo
68382,positivo
68383,positivo
68384,positivo
68385,positivo
68386,negativo
68387,negativo
68388,positivo
68389,positivo
68390,positivo
68391,negativo
68392,positivo
68393,negativo
68394,positivo
68395,positivo
68396,positivo
68397,positivo
68398,negativo
68399,negativo
68400,positivo
68401,negativo
68402,negativo
68403,positivo
68404,negativo
68405,negativo
68406,positivo
68407,negativo
68408,negativo
68409,negativo
68410,negativo
68411,negativo
68412,negativo
68413,positivo
68414,negativo
68415,positivo
68416,negativo
68417,positivo
68418,positivo
68419,positivo
68420,negativo
68421,negativo
68422,negativo
68423,positivo
68424,positivo
68425,negativo
68426,negativo
68427,positivo
68428,positivo
68429,negativo
68430,negativo
68431,negativo
68432,negativo
68433,positivo
68434,negativo
68435,positivo
68436,negativo
68437,negativo
68438,negativo
68439,positivo
68440,positivo
68441,positivo
68442,positivo
68443,negativo
68444,negativo
68445,positivo
68446,negativo
68447,positivo
68448,negativo
68449,positivo
68450,positivo
68451,positivo
68452,negativo
68453,positivo
68454,negativo
68455,positivo
68456,positivo
68457,positivo
68458,negativo
68459,positivo
68460,negativo
68461,negativo
68462,negativo
68463,negativo
68464,negativo
68465,negativo
68466,positivo
68467,positivo
68468,negativo
68469,negativo
68470,negativo
68471,positivo
68472,positivo
68473,positivo
68474,negativo
68475,negativo
68476,negativo
68477,positivo
68478,negativo
68479,positivo
68480,positivo
68481,positivo
68482,positivo
68483,negativo
68484,positivo
68485,negativo
68486,negativo
68487,positivo
68488,positivo
68489,positivo
68490,positivo
68491,positivo
68492,positivo
68493,positivo
68494,positivo
68495,positivo
68496,positivo
68497,positivo
68498,positivo
68499,positivo
68500,positivo
68501,positivo
68502,negativo
68503,negativo
68504,negativo
68505,negativo
68506,negativo
68507,negativo
68508,positivo
68509,negativo
68510,negativo
68511,positivo
68512,positivo
68513,positivo
68514,negativo
68515,positivo
68516,negativo
68517,positivo
68518,negativo
68519,positivo
68520,positivo
68521,positivo
68522,positivo
68523,negativo
68524,positivo
68525,positivo
68526,positivo
68527,negativo
68528,positivo
68529,positivo
68530,positivo
68531,negativo
68532,positivo
68533,negativo
68534,positivo
68535,positivo
68536,positivo
68537,positivo
68538,negativo
68539,positivo
68540,negativo
68541,positivo
68542,positivo
68543,negativo
68544,positivo
68545,positivo
68546,positivo
68547,positivo
68548,negativo
68549,negativo
68550,negativo
68551,negativo
68552,positivo
68553,positivo
68554,positivo
68555,positivo
68556,negativo
68557,negativo
68558,negativo
68559,positivo
68560,positivo
68561,positivo
68562,negativo
68563,positivo
68564,negativo
68565,negativo
68566,positivo
68567,positivo
68568,positivo
68569,negativo
68570,negativo
68571,positivo
68572,positivo
68573,negativo
68574,positivo
68575,negativo
68576,positivo
68577,positivo
68578,negativo
68579,positivo
68580,negativo
68581,negativo
68582,positivo
68583,negativo
68584,negativo
68585,negativo
68586,negativo
68587,negativo
68588,positivo
68589,negativo
68590,positivo
68591,negativo
68592,negativo
68593,negativo
68594,positivo
68595,positivo
68596,negativo
68597,negativo
68598,negativo
